,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
15899,Male,Loyal Customer,36,Business travel,Business,1771,3,4,2,4,4,4.0,3,3,3,3,3,3,3,0
15900,Female,Loyal Customer,24,Business travel,Business,679,2,5,5,2,2,2.0,2,1,4,4,4,4,2,0
15901,Female,Loyal Customer,60,Business travel,Business,2500,5,1,1,4,4,3.0,5,5,4,5,3,5,1,0
15902,Male,disloyal Customer,42,Business travel,Business,710,3,3,3,2,3,2.0,2,2,5,4,4,3,2,0
15903,Female,Loyal Customer,51,Business travel,Business,990,1,1,4,2,5,4.0,5,5,5,5,4,5,4,1
15904,Male,Loyal Customer,42,Business travel,Eco,101,2,3,3,1,2,1.0,1,5,1,4,2,3,1,1
15905,Female,Loyal Customer,50,Business travel,Business,3359,4,4,3,4,4,4.0,5,5,5,5,3,5,3,1
15906,Male,disloyal Customer,40,Business travel,Business,174,4,4,4,2,4,2.0,2,3,5,4,2,3,2,0
15907,Female,Loyal Customer,17,Business travel,Business,850,4,4,4,5,5,5.0,5,5,4,4,3,5,5,1
15908,Male,Loyal Customer,55,Business travel,Business,844,2,2,2,5,5,4.0,4,4,4,4,4,4,3,1
15909,Female,Loyal Customer,65,Personal Travel,Eco,964,3,4,3,3,5,4.0,2,2,3,2,4,2,3,0
15910,Male,Loyal Customer,57,Business travel,Business,160,3,3,3,3,1,5.0,4,4,4,5,3,4,1,1
15911,Female,Loyal Customer,25,Business travel,Eco Plus,337,1,3,3,1,1,3.0,1,2,3,3,2,4,1,0
15912,Female,Loyal Customer,23,Personal Travel,Eco,184,1,2,1,5,1,5.0,5,1,4,3,1,4,5,0
15913,Female,Loyal Customer,57,Business travel,Eco,1211,4,1,1,2,4,3.0,4,4,4,4,3,4,3,0
15914,Male,Loyal Customer,31,Business travel,Eco Plus,581,5,4,3,5,5,5.0,5,3,3,3,3,3,5,1
15915,Male,Loyal Customer,70,Personal Travel,Eco Plus,932,4,2,4,3,4,3.0,3,1,4,3,4,3,3,0
15916,Male,Loyal Customer,26,Business travel,Business,733,5,5,5,3,3,3.0,3,4,4,4,5,5,3,1
15917,Male,disloyal Customer,36,Business travel,Business,1087,2,1,1,3,1,3.0,3,5,3,4,3,4,3,0
15918,Female,Loyal Customer,55,Business travel,Eco,369,4,3,3,3,5,2.0,4,4,4,4,4,4,4,1
15919,Male,disloyal Customer,9,Business travel,Business,529,5,0,5,1,5,1.0,1,5,5,5,5,5,1,1
15920,Male,Loyal Customer,43,Business travel,Business,1662,2,2,3,4,2,5.0,5,5,5,5,5,5,5,1
15921,Female,Loyal Customer,33,Business travel,Business,1476,3,4,3,2,5,5.0,4,4,4,4,5,4,5,1
15922,Female,Loyal Customer,40,Business travel,Business,3644,1,1,1,5,4,4.0,3,3,3,3,4,3,3,1
15923,Female,Loyal Customer,44,Business travel,Eco,1620,2,4,1,5,4,3.0,1,1,2,1,4,1,2,0
15924,Female,disloyal Customer,15,Business travel,Eco,512,3,1,3,4,3,4.0,4,2,4,3,1,4,4,0
15925,Male,Loyal Customer,26,Personal Travel,Eco,305,3,5,3,1,3,1.0,1,5,3,4,3,5,1,0
15926,Female,Loyal Customer,52,Personal Travel,Eco,646,1,5,1,4,3,1.0,3,3,1,4,1,3,1,0
15927,Male,disloyal Customer,23,Business travel,Eco,628,4,4,4,2,4,2.0,2,2,1,3,1,2,2,1
15928,Male,disloyal Customer,48,Business travel,Business,1299,2,2,2,5,2,5.0,5,4,2,5,4,5,5,0
15929,Female,disloyal Customer,17,Business travel,Eco,1504,4,5,5,5,4,2.0,5,3,1,1,4,4,5,1
15930,Female,Loyal Customer,38,Personal Travel,Eco,1558,3,4,3,2,3,2.0,2,5,2,5,4,5,2,0
15931,Male,Loyal Customer,46,Business travel,Business,2555,3,3,3,3,4,4.0,4,4,4,4,4,4,5,1
15932,Female,Loyal Customer,48,Business travel,Eco,612,4,2,2,5,3,2.0,4,4,4,4,5,4,5,1
15933,Female,Loyal Customer,57,Business travel,Eco,1075,5,2,2,4,3,3.0,5,5,5,5,3,5,2,1
15934,Male,Loyal Customer,45,Business travel,Eco,516,4,1,1,4,4,4.0,4,3,2,2,3,4,4,1
15935,Female,disloyal Customer,41,Business travel,Business,973,5,5,5,5,1,1.0,3,2,4,4,1,5,1,1
15936,Male,Loyal Customer,54,Business travel,Business,1546,3,2,2,3,2,3.0,3,3,3,3,3,3,4,0
15937,Male,Loyal Customer,32,Personal Travel,Eco,569,2,4,2,5,2,2.0,5,2,5,4,2,2,5,0
15938,Female,Loyal Customer,54,Business travel,Business,2190,5,5,5,3,5,5.0,5,5,4,5,4,5,4,1
15939,Female,Loyal Customer,47,Personal Travel,Eco,764,4,4,4,3,4,4.0,1,1,4,1,5,1,4,1
15940,Female,disloyal Customer,27,Business travel,Eco,507,1,0,0,5,0,5.0,5,3,1,4,3,3,5,0
15941,Male,disloyal Customer,41,Business travel,Eco,453,3,0,3,2,3,2.0,2,3,1,4,2,3,2,0
15942,Female,Loyal Customer,42,Personal Travel,Eco,325,2,5,2,5,5,2.0,3,3,2,3,5,3,3,0
15943,Male,Loyal Customer,63,Personal Travel,Eco,427,4,1,4,1,4,1.0,1,4,5,3,2,4,1,1
15944,Female,disloyal Customer,24,Business travel,Eco,1050,3,3,3,2,3,2.0,2,1,3,3,1,4,2,0
15945,Female,Loyal Customer,39,Personal Travel,Eco,212,4,1,4,3,4,2.0,3,1,2,2,2,2,3,0
15946,Male,Loyal Customer,53,Personal Travel,Eco,214,2,4,2,1,2,1.0,1,3,5,5,4,5,1,0
15947,Female,Loyal Customer,51,Personal Travel,Eco,349,2,5,4,1,5,1.0,4,4,4,4,3,4,5,0
15948,Male,Loyal Customer,41,Business travel,Business,3525,2,2,4,4,2,5.0,4,4,4,4,1,4,1,1
15949,Male,Loyal Customer,35,Business travel,Business,2288,1,1,2,4,4,5.0,3,3,3,3,5,3,4,1
15950,Male,Loyal Customer,41,Business travel,Business,1399,4,4,4,5,4,4.0,4,4,4,4,5,4,3,1
15951,Male,disloyal Customer,26,Business travel,Business,230,3,5,3,1,3,1.0,1,2,5,3,5,5,1,0
15952,Male,Loyal Customer,46,Business travel,Business,2422,5,5,5,3,5,5.0,5,5,5,5,5,5,5,1
15953,Male,disloyal Customer,27,Business travel,Eco,164,1,3,1,4,1,4.0,4,3,3,3,2,4,4,0
15954,Female,disloyal Customer,23,Business travel,Eco,882,4,4,4,4,4,4.0,4,4,5,4,3,5,4,0
15955,Female,Loyal Customer,31,Business travel,Eco,405,4,1,1,4,4,4.0,4,4,1,5,4,5,4,1
15956,Female,Loyal Customer,16,Business travel,Eco,621,2,4,4,2,2,1.0,2,3,3,4,1,3,2,0
15957,Female,Loyal Customer,7,Personal Travel,Eco,516,2,4,2,5,2,5.0,5,5,4,5,5,4,5,0
15958,Male,Loyal Customer,52,Business travel,Business,2434,4,4,4,4,4,4.0,4,4,4,4,4,3,4,1
15959,Female,Loyal Customer,52,Business travel,Business,315,5,5,3,4,4,5.0,4,4,4,4,5,4,5,1
15960,Male,Loyal Customer,48,Business travel,Business,3742,1,3,1,5,5,4.0,5,5,5,4,4,5,4,1
15961,Female,Loyal Customer,31,Personal Travel,Eco,1068,2,3,2,4,2,4.0,4,3,5,2,3,2,4,0
15962,Female,Loyal Customer,32,Business travel,Business,2085,1,4,4,1,1,1.0,1,4,1,2,3,2,1,0
15963,Female,disloyal Customer,61,Business travel,Eco,373,3,2,3,2,3,2.0,2,1,1,3,4,4,2,0
15964,Male,Loyal Customer,33,Business travel,Eco,157,5,5,5,5,5,5.0,5,2,3,3,2,2,5,1
15965,Male,Loyal Customer,35,Business travel,Business,1825,2,3,3,2,3,2.0,2,2,3,2,4,2,3,0
15966,Female,Loyal Customer,24,Personal Travel,Eco Plus,522,3,4,3,3,3,2.0,3,5,3,5,3,5,3,0
15967,Female,Loyal Customer,60,Business travel,Business,3742,3,3,3,1,3,2.0,3,3,3,3,3,3,3,0
15968,Male,Loyal Customer,11,Personal Travel,Eco,429,2,5,2,2,2,2.0,2,1,1,3,4,3,2,0
15969,Female,Loyal Customer,36,Personal Travel,Eco,2586,1,4,1,1,4,4.0,4,3,4,4,4,4,4,0
15970,Male,Loyal Customer,48,Business travel,Eco,1085,3,4,4,3,3,3.0,3,3,4,4,4,4,3,0
15971,Female,Loyal Customer,41,Business travel,Business,406,3,1,3,3,4,4.0,3,3,3,3,1,3,2,0
15972,Female,disloyal Customer,24,Business travel,Business,1012,5,0,5,2,5,2.0,2,5,3,4,5,5,2,1
15973,Male,Loyal Customer,38,Business travel,Eco,926,1,4,4,1,1,1.0,1,1,2,4,1,4,1,0
15974,Male,disloyal Customer,20,Business travel,Eco,369,3,3,3,2,3,2.0,2,5,2,1,3,4,2,0
15975,Female,Loyal Customer,48,Business travel,Eco,468,2,3,3,4,5,3.0,2,2,2,2,3,2,3,1
15976,Female,Loyal Customer,52,Business travel,Eco,761,5,1,1,1,1,5.0,5,5,5,5,3,5,5,1
15977,Male,Loyal Customer,55,Business travel,Business,2253,4,4,4,4,3,4.0,4,4,5,4,4,4,4,1
15978,Female,Loyal Customer,49,Business travel,Business,1600,2,5,5,4,4,4.0,0,0,1,2,2,0,3,0
15979,Female,Loyal Customer,27,Business travel,Business,1471,1,1,1,3,4,3.0,3,3,3,4,4,4,3,1
15980,Female,Loyal Customer,28,Personal Travel,Eco,2176,2,4,2,4,2,4.0,4,3,4,2,4,1,4,0
15981,Female,Loyal Customer,38,Personal Travel,Eco,309,1,5,1,2,1,2.0,2,4,3,4,4,5,2,0
15982,Male,Loyal Customer,45,Personal Travel,Eco Plus,508,3,4,3,3,3,2.0,3,3,4,5,5,5,3,0
15983,Male,Loyal Customer,49,Business travel,Business,2435,1,1,1,5,3,2.0,1,1,1,1,3,1,3,0
15984,Female,disloyal Customer,36,Business travel,Eco,308,4,0,4,1,4,1.0,1,3,4,4,5,1,1,0
15985,Male,Loyal Customer,29,Business travel,Business,631,5,1,5,4,4,4.0,4,3,2,4,5,5,4,1
15986,Female,disloyal Customer,38,Business travel,Business,297,3,3,3,5,3,5.0,5,4,5,3,2,4,5,0
15987,Female,Loyal Customer,40,Business travel,Business,3080,4,4,4,4,5,5.0,3,3,3,3,5,3,5,1
15988,Male,Loyal Customer,27,Business travel,Business,3036,4,2,4,4,5,4.0,4,4,2,4,3,5,4,1
15989,Male,disloyal Customer,62,Business travel,Business,277,3,3,3,1,3,1.0,1,3,4,4,4,5,1,0
15990,Male,Loyal Customer,34,Business travel,Business,2688,2,5,5,5,4,4.0,2,2,2,2,2,2,3,0
15991,Female,disloyal Customer,39,Business travel,Eco,797,1,0,0,2,0,3.0,2,1,3,4,5,5,2,0
15992,Male,Loyal Customer,25,Personal Travel,Eco,950,3,2,3,3,3,3.0,3,1,2,4,2,3,3,0
15993,Female,Loyal Customer,49,Business travel,Business,2432,4,4,4,4,5,4.0,2,2,2,2,3,2,5,1
15994,Male,Loyal Customer,18,Personal Travel,Eco,533,4,5,4,5,4,5.0,5,4,2,4,4,5,5,0
15995,Male,Loyal Customer,32,Personal Travel,Eco,842,2,5,2,1,2,1.0,1,4,4,5,4,5,1,0
15996,Male,Loyal Customer,42,Business travel,Eco,190,4,3,3,4,4,4.0,4,4,2,1,5,4,4,1
15997,Female,Loyal Customer,35,Business travel,Business,1931,1,1,1,4,2,1.0,4,4,5,4,4,4,1,1
15998,Male,Loyal Customer,21,Business travel,Eco,813,4,2,2,4,4,2.0,4,4,3,4,3,4,4,0
15999,Female,Loyal Customer,30,Business travel,Business,2403,1,1,1,4,4,4.0,4,3,2,5,5,5,4,1
16000,Male,Loyal Customer,40,Business travel,Business,2502,3,3,3,4,4,4.0,4,4,4,4,5,4,4,1
16001,Female,disloyal Customer,38,Business travel,Eco,342,4,1,4,2,4,4.0,2,4,2,4,1,3,2,1
16002,Female,Loyal Customer,41,Business travel,Business,1452,1,1,1,2,5,5.0,4,4,4,4,5,4,4,1
16003,Female,disloyal Customer,26,Business travel,Business,802,3,0,3,1,3,1.0,1,4,4,4,3,5,1,0
16004,Female,Loyal Customer,49,Business travel,Business,414,3,3,3,2,5,5.0,2,2,2,2,3,2,5,1
16005,Female,disloyal Customer,20,Business travel,Eco,451,5,4,5,4,5,3.0,4,4,5,2,2,4,4,1
16006,Female,disloyal Customer,17,Business travel,Eco,283,4,2,4,4,4,4.0,4,4,3,3,3,3,4,0
16007,Female,Loyal Customer,26,Personal Travel,Eco Plus,731,2,2,2,4,2,4.0,4,4,3,3,3,4,4,0
16008,Female,Loyal Customer,41,Personal Travel,Eco,798,3,5,3,5,3,5.0,5,5,2,5,3,4,5,0
16009,Male,Loyal Customer,46,Personal Travel,Eco,913,3,4,3,5,3,5.0,5,3,2,1,2,4,5,0
16010,Male,Loyal Customer,49,Business travel,Business,594,2,2,3,5,5,4.0,5,5,5,5,4,5,4,1
16011,Male,Loyal Customer,59,Personal Travel,Eco Plus,588,4,4,3,3,3,4.0,3,5,5,5,5,5,3,0
16012,Female,Loyal Customer,48,Business travel,Business,712,2,2,2,4,4,5.0,4,4,4,4,5,4,5,1
16013,Male,disloyal Customer,23,Business travel,Business,134,5,0,5,5,5,5.0,5,4,4,5,4,5,5,1
16014,Female,Loyal Customer,33,Business travel,Business,3737,3,3,3,3,3,2.0,5,5,5,5,2,5,1,1
16015,Female,Loyal Customer,63,Personal Travel,Eco,922,1,5,1,2,5,4.0,2,2,1,2,4,2,5,0
16016,Female,Loyal Customer,22,Personal Travel,Eco,965,1,4,2,3,2,3.0,3,5,5,4,4,4,3,0
16017,Female,Loyal Customer,41,Business travel,Business,308,1,5,5,4,2,3.0,1,1,1,1,3,1,3,0
16018,Male,disloyal Customer,27,Business travel,Business,1744,1,1,1,2,1,3.0,2,4,4,4,5,5,2,0
16019,Male,Loyal Customer,22,Personal Travel,Eco,2521,4,4,4,4,4,4.0,4,4,4,5,4,5,4,0
16020,Female,Loyal Customer,41,Personal Travel,Business,295,1,3,1,2,1,2.0,4,4,1,4,3,4,4,0
16021,Male,Loyal Customer,44,Personal Travel,Eco,646,1,3,1,5,1,5.0,5,2,3,3,2,4,5,0
16022,Female,Loyal Customer,56,Business travel,Business,304,0,0,0,2,4,4.0,5,5,5,5,3,5,4,1
16023,Male,Loyal Customer,39,Business travel,Business,3742,4,4,4,5,5,4.0,5,5,5,5,3,5,4,1
16024,Female,Loyal Customer,53,Business travel,Business,3451,0,0,0,3,5,4.0,3,3,3,5,3,3,3,1
16025,Male,Loyal Customer,9,Personal Travel,Eco,148,2,2,2,3,2,3.0,3,2,4,3,2,4,3,0
16026,Female,disloyal Customer,21,Business travel,Eco,991,2,2,2,1,2,2.0,1,2,5,3,2,3,1,0
16027,Male,disloyal Customer,69,Business travel,Business,491,4,4,4,2,4,2.0,2,3,3,4,3,4,2,1
16028,Male,Loyal Customer,21,Personal Travel,Eco,351,2,5,2,3,2,3.0,3,3,4,5,4,5,3,0
16029,Female,Loyal Customer,64,Personal Travel,Eco,321,4,3,4,5,3,4.0,2,2,4,3,2,2,1,1
16030,Male,Loyal Customer,50,Business travel,Business,416,3,3,3,1,5,2.0,5,5,5,5,2,5,4,1
16031,Female,Loyal Customer,42,Business travel,Business,404,2,2,3,4,5,4.0,3,3,4,3,3,3,5,1
16032,Female,disloyal Customer,22,Business travel,Eco,200,0,5,0,4,0,5.0,4,2,5,5,1,1,4,1
16033,Female,Loyal Customer,46,Business travel,Business,1661,4,4,3,3,5,5.0,5,5,4,5,3,5,4,1
16034,Male,Loyal Customer,42,Personal Travel,Eco,451,3,1,3,2,3,2.0,2,4,5,2,4,2,2,0
16035,Female,Loyal Customer,57,Personal Travel,Eco,667,3,4,3,2,4,4.0,4,4,3,4,5,4,3,0
16036,Male,Loyal Customer,13,Personal Travel,Eco,157,2,5,0,1,0,1.0,1,3,3,1,5,2,1,0
16037,Male,Loyal Customer,55,Personal Travel,Eco,844,2,5,2,4,2,1.0,4,4,4,4,3,5,4,0
16038,Male,Loyal Customer,46,Business travel,Eco,696,2,3,3,2,2,2.0,2,2,1,4,1,3,2,0
16039,Female,disloyal Customer,48,Business travel,Business,622,5,4,4,5,5,2.0,5,4,3,5,3,4,5,1
16040,Male,Loyal Customer,36,Business travel,Business,3378,1,1,1,2,5,4.0,4,4,4,4,4,4,3,1
16041,Male,Loyal Customer,21,Personal Travel,Eco,1014,2,3,2,5,2,5.0,5,1,3,4,2,3,5,0
16042,Female,Loyal Customer,54,Business travel,Business,2871,4,4,4,4,2,1.0,4,4,4,5,2,4,2,1
16043,Female,Loyal Customer,39,Business travel,Business,2586,3,2,3,4,4,4.0,4,4,4,4,3,4,4,1
16044,Male,disloyal Customer,49,Business travel,Business,762,5,5,5,3,5,3.0,3,5,5,4,4,4,3,1
16045,Female,Loyal Customer,16,Personal Travel,Eco,536,1,5,1,5,1,5.0,5,3,2,4,3,5,5,0
16046,Male,Loyal Customer,55,Business travel,Business,1737,4,4,2,4,4,5.0,4,4,4,4,4,4,3,1
16047,Male,disloyal Customer,40,Business travel,Eco,453,2,0,1,3,1,3.0,3,3,2,5,1,3,3,0
16048,Male,Loyal Customer,58,Personal Travel,Eco,2402,4,5,4,4,3,3.0,5,2,4,4,3,3,3,1
16049,Female,Loyal Customer,60,Personal Travel,Eco,746,2,5,2,2,4,4.0,3,3,2,3,5,3,5,0
16050,Female,Loyal Customer,21,Personal Travel,Eco,631,3,5,3,4,3,3.0,4,4,4,5,5,4,4,0
16051,Male,Loyal Customer,66,Personal Travel,Eco,345,4,3,4,2,4,2.0,2,1,2,3,4,4,2,0
16052,Female,Loyal Customer,51,Business travel,Eco,679,4,4,4,1,2,1.0,4,4,4,4,3,4,5,1
16053,Female,disloyal Customer,40,Business travel,Business,261,3,2,2,2,2,2.0,2,3,3,4,1,4,2,0
16054,Male,Loyal Customer,25,Personal Travel,Eco,1183,3,4,3,2,3,3.0,2,3,5,3,5,4,2,0
16055,Female,Loyal Customer,16,Business travel,Eco,222,4,5,5,4,4,3.0,4,2,4,4,2,3,4,0
16056,Female,Loyal Customer,30,Personal Travel,Eco,1062,2,3,2,3,2,3.0,3,3,1,3,1,3,3,0
16057,Female,disloyal Customer,45,Business travel,Business,757,5,5,5,4,5,4.0,4,3,5,4,3,5,4,1
16058,Female,Loyal Customer,65,Personal Travel,Eco,438,2,4,2,5,4,4.0,1,1,2,1,4,1,3,0
16059,Male,Loyal Customer,59,Personal Travel,Eco,1096,2,1,2,2,2,2.0,2,1,4,2,3,2,2,0
16060,Male,Loyal Customer,32,Business travel,Business,862,4,4,4,5,4,5.0,5,4,1,4,4,3,5,1
16061,Male,Loyal Customer,35,Business travel,Eco,102,3,4,4,3,4,3.0,3,4,5,3,2,3,3,1
16062,Male,Loyal Customer,50,Personal Travel,Eco,338,3,4,3,3,3,3.0,3,4,2,5,4,4,3,0
16063,Female,Loyal Customer,66,Business travel,Business,3740,1,1,1,4,5,3.0,5,5,5,5,5,5,5,1
16064,Male,Loyal Customer,55,Personal Travel,Eco,1605,2,4,2,3,2,2.0,3,5,3,4,5,4,3,0
16065,Male,Loyal Customer,18,Personal Travel,Eco,302,3,4,3,4,3,4.0,4,3,5,5,4,5,4,0
16066,Male,disloyal Customer,24,Business travel,Eco,632,3,0,3,2,3,2.0,2,3,3,4,3,4,2,0
16067,Male,Loyal Customer,40,Business travel,Business,1984,3,3,3,3,4,5.0,5,5,5,5,4,5,4,1
16068,Female,Loyal Customer,49,Personal Travel,Eco,1723,3,4,3,2,3,4.0,2,2,3,2,3,2,5,0
16069,Male,Loyal Customer,52,Personal Travel,Eco,632,2,5,2,5,2,5.0,5,3,2,5,5,5,5,0
16070,Female,disloyal Customer,37,Business travel,Eco,296,2,0,2,1,2,1.0,1,3,2,1,1,5,1,0
16071,Male,Loyal Customer,69,Personal Travel,Eco,489,1,2,1,3,1,3.0,3,2,3,4,4,4,3,0
16072,Male,Loyal Customer,21,Personal Travel,Business,674,3,5,2,2,2,1.0,2,5,3,4,5,4,2,0
16073,Female,disloyal Customer,38,Business travel,Business,250,5,5,5,2,5,2.0,2,4,2,5,3,4,2,1
16074,Female,disloyal Customer,19,Business travel,Eco Plus,1199,2,3,2,5,2,5.0,5,3,4,3,3,3,5,0
16075,Female,Loyal Customer,19,Personal Travel,Eco,2075,3,1,3,3,3,1.0,3,2,2,4,2,4,3,0
16076,Male,Loyal Customer,60,Personal Travel,Eco,584,3,5,3,3,3,2.0,3,3,4,4,4,5,3,0
16077,Female,Loyal Customer,53,Business travel,Eco Plus,196,2,3,3,5,3,3.0,2,2,2,2,4,2,3,0
16078,Male,Loyal Customer,44,Personal Travel,Eco,1046,3,4,3,3,3,3.0,3,4,4,3,1,3,3,0
16079,Female,Loyal Customer,37,Business travel,Business,463,1,1,1,2,1,4.0,2,2,2,2,4,2,5,1
16080,Female,disloyal Customer,24,Business travel,Business,675,0,0,0,2,0,2.0,2,3,4,5,5,4,2,1
16081,Female,disloyal Customer,25,Business travel,Eco Plus,1728,3,2,3,3,3,3.0,3,4,2,2,1,2,3,0
16082,Female,Loyal Customer,54,Business travel,Business,1334,2,2,2,2,5,4.0,4,4,4,4,3,4,5,1
16083,Male,Loyal Customer,59,Business travel,Business,2565,4,4,4,4,3,3.0,3,5,3,5,3,5,3,1
16084,Male,Loyal Customer,36,Business travel,Business,842,1,1,1,4,5,4.0,4,4,4,4,3,4,3,1
16085,Female,disloyal Customer,39,Business travel,Business,377,4,4,4,3,4,3.0,3,4,5,4,1,4,3,0
16086,Male,Loyal Customer,36,Business travel,Business,934,1,1,1,3,5,4.0,1,1,2,1,3,1,4,1
16087,Male,Loyal Customer,45,Personal Travel,Business,793,4,1,4,3,3,4.0,2,2,4,2,1,2,4,0
16088,Male,Loyal Customer,49,Personal Travel,Business,862,3,5,3,3,4,4.0,2,2,3,1,4,2,5,0
16089,Female,disloyal Customer,40,Business travel,Business,328,3,3,3,3,3,3.0,3,1,3,3,2,2,3,0
16090,Female,Loyal Customer,42,Business travel,Eco,421,2,4,4,3,3,4.0,2,2,2,2,2,2,1,0
16091,Female,Loyal Customer,53,Personal Travel,Eco,944,1,2,1,1,3,4.0,3,3,1,5,4,3,2,0
16092,Male,Loyal Customer,17,Business travel,Eco,1044,5,2,2,5,5,4.0,5,2,2,3,4,5,5,1
16093,Male,Loyal Customer,43,Business travel,Eco,852,3,4,4,3,3,3.0,3,4,1,4,3,4,3,0
16094,Male,Loyal Customer,16,Personal Travel,Eco,624,3,5,3,5,3,5.0,5,4,2,5,5,5,5,0
16095,Male,disloyal Customer,22,Business travel,Eco,2556,4,4,4,4,4,4.0,3,4,4,4,4,4,4,0
16096,Female,Loyal Customer,34,Business travel,Business,162,4,4,4,3,2,4.0,5,5,5,5,1,5,2,1
16097,Male,Loyal Customer,47,Personal Travel,Eco,1749,3,5,3,5,3,5.0,5,3,1,5,1,5,5,0
16098,Male,disloyal Customer,23,Business travel,Eco,468,2,5,2,2,2,2.0,2,5,2,5,5,4,2,0
16099,Female,disloyal Customer,38,Business travel,Eco,212,2,0,2,3,2,3.0,3,4,4,4,4,4,3,0
16100,Male,Loyal Customer,44,Business travel,Business,3322,4,4,4,2,4,4.0,3,3,3,3,5,3,5,1
16101,Female,Loyal Customer,34,Business travel,Business,2565,1,1,1,4,3,3.0,3,5,3,4,3,5,3,1
16102,Male,Loyal Customer,64,Business travel,Business,3345,2,1,1,3,3,3.0,2,2,2,2,3,2,2,0
16103,Female,Loyal Customer,56,Business travel,Business,2138,2,2,2,4,1,1.0,3,3,4,3,1,3,1,1
16104,Male,Loyal Customer,48,Business travel,Eco,447,4,1,1,4,4,4.0,4,4,4,4,5,4,4,1
16105,Male,Loyal Customer,53,Business travel,Eco,2077,3,5,5,3,3,3.0,3,4,1,3,3,3,3,0
16106,Female,disloyal Customer,39,Business travel,Eco Plus,686,3,3,3,1,3,1.0,1,2,2,2,4,1,1,0
16107,Female,Loyal Customer,47,Personal Travel,Eco,1773,1,3,1,5,2,1.0,2,2,1,4,1,2,3,0
16108,Male,Loyal Customer,31,Personal Travel,Eco Plus,365,4,1,1,3,1,3.0,3,2,2,2,4,2,3,1
16109,Male,Loyal Customer,63,Personal Travel,Eco,1589,1,5,0,3,0,3.0,3,3,4,5,4,5,3,0
16110,Female,Loyal Customer,49,Business travel,Business,2861,2,2,2,5,4,4.0,4,4,4,4,3,4,3,1
16111,Male,disloyal Customer,25,Business travel,Eco,1171,5,5,5,2,5,2.0,2,4,5,5,3,5,2,1
16112,Male,disloyal Customer,25,Business travel,Eco,746,1,1,1,2,1,2.0,2,4,5,4,4,3,2,0
16113,Male,Loyal Customer,52,Business travel,Business,3073,4,4,3,2,4,5.0,3,3,3,3,4,3,5,1
16114,Male,Loyal Customer,42,Business travel,Business,2173,5,5,5,2,4,1.0,4,4,4,4,4,4,3,1
16115,Female,disloyal Customer,22,Business travel,Business,922,5,4,5,1,5,1.0,1,5,3,5,3,4,1,1
16116,Male,Loyal Customer,38,Business travel,Eco,913,4,1,1,4,4,4.0,2,5,2,5,4,1,4,1
16117,Female,Loyal Customer,52,Business travel,Business,458,3,3,3,4,2,3.0,4,4,4,4,4,4,1,1
16118,Female,Loyal Customer,39,Business travel,Business,368,4,4,4,3,5,4.0,4,4,4,4,4,4,3,1
16119,Male,Loyal Customer,14,Business travel,Eco,550,2,4,4,2,2,1.0,2,1,5,3,3,3,2,0
16120,Male,disloyal Customer,37,Business travel,Eco,369,1,3,1,3,1,3.0,3,4,5,4,2,4,3,0
16121,Female,Loyal Customer,28,Business travel,Business,678,5,5,5,5,5,5.0,5,3,5,4,3,4,5,1
16122,Male,Loyal Customer,52,Personal Travel,Eco,372,4,4,4,2,4,2.0,2,4,3,5,3,4,2,0
16123,Female,Loyal Customer,59,Business travel,Business,1572,3,3,3,2,4,4.0,3,3,3,3,2,3,1,0
16124,Male,disloyal Customer,27,Business travel,Eco,1042,4,4,4,2,4,2.0,2,2,3,4,4,3,2,0
16125,Female,Loyal Customer,56,Business travel,Business,1882,2,2,2,4,4,5.0,4,4,4,4,4,4,5,1
16126,Female,Loyal Customer,31,Personal Travel,Eco,1325,3,1,3,1,3,1.0,1,3,2,1,2,2,1,0
16127,Female,Loyal Customer,18,Business travel,Business,874,3,2,2,3,3,3.0,3,1,4,4,2,3,3,0
16128,Female,disloyal Customer,35,Business travel,Business,1120,2,2,2,5,2,5.0,5,3,2,5,5,4,5,0
16129,Female,Loyal Customer,60,Business travel,Eco,308,4,2,2,3,3,2.0,4,4,4,4,4,4,2,0
16130,Male,Loyal Customer,26,Personal Travel,Eco,2295,2,1,3,3,5,4.0,1,5,4,3,4,3,4,0
16131,Male,disloyal Customer,28,Business travel,Eco,1197,4,4,4,4,4,4.0,4,2,5,3,4,3,4,0
16132,Male,Loyal Customer,14,Personal Travel,Eco,422,3,0,4,5,4,5.0,5,3,3,5,4,5,5,0
16133,Male,Loyal Customer,12,Personal Travel,Eco,819,2,3,2,5,2,5.0,5,1,2,2,5,3,5,0
16134,Female,Loyal Customer,38,Personal Travel,Eco,101,2,4,2,3,2,3.0,3,5,2,5,3,4,3,0
16135,Male,Loyal Customer,37,Business travel,Business,2865,1,1,1,3,3,5.0,4,4,4,4,2,4,2,1
16136,Female,Loyal Customer,56,Business travel,Business,2273,1,1,1,3,4,4.0,5,5,5,5,3,5,3,1
16137,Female,Loyal Customer,70,Personal Travel,Eco,909,2,2,2,2,2,2.0,5,5,2,5,3,5,4,0
16138,Female,Loyal Customer,33,Business travel,Business,2722,2,5,2,4,4,2.0,2,2,2,2,4,2,5,1
